Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
1,FDE23,46.706,0.052923474,17.6,OUT027,2,1,3,28,5,331
0,DRI37,59.1904,0.107508339,15.85,OUT013,2,0,1,26,1,83
0,DRH37,166.0526,0.041785884,17.6,OUT018,2,1,2,4,3,72
1,FDO01,127.7994,0.020714738,21.1,OUT035,1,2,1,9,6,691
0,FDK45,113.886,0.033910827,11.65,OUT049,0,1,1,14,9,569
0,FDP23,217.6166,0.035642187,6.71,OUT049,0,1,1,14,9,748
0,FDM33,220.0798,0.087703106,15.6,OUT035,1,2,1,9,6,637
0,FDD36,119.8124,0.021393893,13.3,OUT017,1,2,1,6,2,300
0,FDL56,85.3198,0.126492074,14.1,OUT017,1,2,1,6,2,614
1,FDT27,236.0616,0.116474658,11.395,OUT010,2,2,0,15,0,939
0,FDG52,44.2402,0.066002079,13.65,OUT017,1,2,1,6,2,424
0,NCL42,244.0144,0.040363971,18.85,OUT035,1,2,1,9,6,1385
0,DRJ24,185.8924,0.113329224,11.8,OUT046,0,2,1,16,8,93
0,FDV38,52.8956,0.101773845,19.25,OUT046,0,2,1,16,8,1048
1,FDT35,169.7816,0.081620573,19.85,OUT045,1,2,1,11,7,945
0,FDY51,219.0798,0.081299369,12.5,OUT045,1,2,1,11,7,1208
0,FDC37,105.7938,0.033059299,15.5,OUT017,1,2,1,6,2,259
0,NCP43,181.666,0.030481663,17.75,OUT013,2,0,1,26,1,1447
0,FDO33,112.2518,0.089503609,14.75,OUT045,1,2,1,11,7,713
1,FDW04,130.831,0.058062665,8.985,OUT018,2,1,2,4,3,1070
0,NCC31,154.9972,0.019870463,8.02,OUT046,0,2,1,16,8,1289
0,FDK22,216.385,0.026127057,9.8,OUT049,0,1,1,14,9,554
0,FDJ50,54.5982,0.021708103,8.645,OUT017,1,2,1,6,2,535
1,FDV13,88.9856,0.027767045,17.35,OUT017,1,2,1,6,2,1027
0,DRL60,151.8682,0.027212419,8.52,OUT017,1,2,1,6,2,121
1,FDW03,103.7306,0.024680092,5.63,OUT017,1,2,1,6,2,1069
0,FDY27,177.7344,0.031892144,6.38,OUT035,1,2,1,9,6,1188
0,FDB39,54.3272,0.03833243,11.6,OUT027,2,1,3,28,5,219
0,FDU59,162.4552,0.0965817,5.78,OUT045,1,2,1,11,7,1015
1,FDZ57,129.2994,0,10,OUT049,0,1,1,14,9,1260
1,FDO21,225.1404,0.0097782,11.6,OUT049,0,1,1,14,9,704
0,FDS43,187.724,0,11.65,OUT018,2,1,2,4,3,901
1,FDU28,189.3214,0.157200063,19.2,OUT010,2,2,0,15,0,990
1,FDC51,121.773,0.016105023,10.895,OUT010,2,2,0,15,0,270
1,FDW16,92.3804,0.069419362,17.35,OUT010,2,2,0,15,0,1080
0,FDP32,125.5678,0.146740745,6.65,OUT010,2,2,0,15,0,755
0,FDB60,195.6136,0.049938496,9.3,OUT019,0,2,0,28,4,235
0,NCQ30,120.1414,0.029072283,7.725,OUT046,0,2,1,16,8,1458
1,FDD26,184.8924,0.072267645,8.71,OUT049,0,1,1,14,9,293
0,FDI44,77.2328,0.100436145,16.1,OUT045,1,2,1,11,7,496
0,DRH23,56.1614,0.170318251,14.65,OUT046,0,2,1,16,8,69
0,FDO44,110.0228,0.087453208,12.6,OUT046,0,2,1,16,8,720
0,FDG04,187.3898,0.006062712,13.1,OUT046,0,2,1,16,8,395
0,FDM32,91.483,0.020505252,20.5,OUT027,2,1,3,28,5,636
1,FDM09,169.479,0.085860034,11.15,OUT013,2,0,1,26,1,622
1,FDZ47,98.8042,0.079230482,20.7,OUT013,2,0,1,26,1,1252
0,FDM40,143.1154,0.159162446,10.195,OUT027,2,1,3,28,5,642
0,FDY48,101.5332,0.023869126,14,OUT017,1,2,1,6,2,1205
0,NCM30,42.4796,0.067431883,19.1,OUT045,1,2,1,11,7,1397
1,FDX36,225.9404,0.21471985,9.695,OUT010,2,2,0,15,0,1146
0,DRF03,39.1138,0.045564412,19.1,OUT017,1,2,1,6,2,38
1,FDN51,259.7936,0.020979394,17.85,OUT049,0,1,1,14,9,685
1,FDM57,84.4908,0.075967092,11.65,OUT049,0,1,1,14,9,650
1,FDB35,93.6804,0.064719441,12.3,OUT049,0,1,1,14,9,215
0,FDY13,77.867,0.029981513,12.1,OUT027,2,1,3,28,5,1177
1,FDA37,125.8046,0.05553914,7.81,OUT017,1,2,1,6,2,173
0,NCX53,142.1154,0.015022332,20.1,OUT017,1,2,1,6,2,1537
1,FDD59,80.796,0.066450399,10.5,OUT018,2,1,2,4,3,317
1,FDX10,36.7874,0.216601163,6.385,OUT019,0,2,0,28,4,1124
1,FDC03,195.5794,0.072139167,8.575,OUT018,2,1,2,4,3,237
1,FDW43,226.2036,0.022420996,20.1,OUT035,1,2,1,9,6,1101
0,FDW10,176.337,0.070676281,21.2,OUT046,0,2,1,16,8,1074
0,FDY14,262.9226,0.069701022,10.3,OUT027,2,1,3,28,5,1178
0,FDV43,45.1086,0.077011493,16,OUT045,1,2,1,11,7,1051
0,FDO40,150.4392,0.032600958,17.1,OUT013,2,0,1,26,1,719
0,FDP46,91.083,0.074254285,15.35,OUT027,2,1,3,28,5,765
0,NCE43,168.8448,0.181114059,12.5,OUT019,0,2,0,28,4,1311
0,FDD05,120.0098,0.016608334,19.35,OUT035,1,2,1,9,6,281
1,FDJ60,165.9184,0.104659766,19.35,OUT010,2,2,0,15,0,542
0,DRE27,95.8726,0.133211023,11.85,OUT018,2,1,2,4,3,32
1,FDO11,250.6092,0.030259174,8,OUT035,1,2,1,9,6,697
0,DRG11,107.4596,0.083432299,6.385,OUT027,2,1,3,28,5,52
0,FDK33,214.956,0.018805505,17.85,OUT010,2,2,0,15,0,561
0,DRM23,170.4422,0.136008489,16.6,OUT045,1,2,1,11,7,123
1,FDJ02,146.1418,0.02504491,17.2,OUT027,2,1,3,28,5,507
0,NCZ05,104.399,0.0582501,8.485,OUT045,1,2,1,11,7,1549
0,NCL30,126.3336,0.048899701,18.1,OUT013,2,0,1,26,1,1382
0,FDZ19,174.2712,0.093835595,6.425,OUT018,2,1,2,4,3,1229
1,FDM45,120.8756,0.088331849,8.655,OUT049,0,1,1,14,9,644
0,FDO36,178.666,0,19.7,OUT046,0,2,1,16,8,715
0,NCK31,50.7666,0.027102628,10.895,OUT045,1,2,1,11,7,1371
0,DRJ37,153.4024,0.061225298,10.8,OUT045,1,2,1,11,7,96
0,FDP24,120.1756,0.083342202,20.6,OUT018,2,1,2,4,3,749
0,FDF46,115.1834,0.093593225,7.07,OUT013,2,0,1,26,1,385
1,FDX46,58.5562,0.101754942,12.3,OUT019,0,2,0,28,4,1154
0,NCL18,193.7136,0.167923755,18.85,OUT045,1,2,1,11,7,1379
1,FDJ26,212.7218,0.084694653,15.3,OUT013,2,0,1,26,1,521
0,FDJ07,115.015,0.014452774,7.26,OUT045,1,2,1,11,7,510
1,FDY15,155.163,0.170685888,18.25,OUT013,2,0,1,26,1,1179
0,DRG01,74.867,0.044969294,14.8,OUT045,1,2,1,11,7,50
0,FDF58,64.951,0.009600586,13.3,OUT045,1,2,1,11,7,392
1,FDZ14,121.4756,0.083321663,7.71,OUT019,0,2,0,28,4,1226
1,FDP31,65.7168,0.161756055,21.1,OUT049,0,1,1,14,9,754
1,FDH45,42.4796,0.1055789,15.1,OUT013,2,0,1,26,1,458
1,FDA09,178.366,0.250008736,13.35,OUT010,2,2,0,15,0,151
1,FDW31,198.5742,0.043149943,11.35,OUT035,1,2,1,9,6,1091
0,FDA57,41.448,0.039643601,18.85,OUT046,0,2,1,16,8,189
0,NCE55,176.637,0.129903926,8.92,OUT035,1,2,1,9,6,1313
0,FDC17,212.3928,0.027069736,12.15,OUT019,0,2,0,28,4,247
1,FDC59,64.6168,0.054583442,16.7,OUT013,2,0,1,26,1,276
0,FDA22,167.9158,0.084382084,7.435,OUT013,2,0,1,26,1,161
0,FDK52,224.9062,0.079203863,18.25,OUT035,1,2,1,9,6,574
0,NCM26,152.934,0.023143199,20.5,OUT046,0,2,1,16,8,1395
0,NCT53,166.3526,0.048107159,5.4,OUT035,1,2,1,9,6,1497
0,FDW45,149.0418,0.039169904,18,OUT018,2,1,2,4,3,1103
0,NCI18,222.5746,0.014021376,18.35,OUT035,1,2,1,9,6,1344
0,FDE38,164.0842,0.044788872,6.52,OUT018,2,1,2,4,3,341
1,FDF08,89.1856,0.114170018,14.3,OUT019,0,2,0,28,4,360
0,FDY58,229.6694,0.066815522,11.65,OUT010,2,2,0,15,0,1213
0,FDF58,63.451,0.016775365,13.3,OUT019,0,2,0,28,4,392
1,FDX39,210.0586,0.049957145,14.3,OUT017,1,2,1,6,2,1149
0,FDB44,211.0586,0.016985198,6.655,OUT049,0,1,1,14,9,222
1,FDF28,126.1046,0.037833211,15.7,OUT013,2,0,1,26,1,373
0,FDE39,117.1782,0.036104434,7.89,OUT013,2,0,1,26,1,342
0,FDT37,253.0014,0.035413843,14.15,OUT018,2,1,2,4,3,947
0,FDZ45,199.0084,0.06725426,14.1,OUT017,1,2,1,6,2,1250
0,FDO40,150.9392,0.032621941,17.1,OUT035,1,2,1,9,6,719
1,FDM57,85.3908,0.075481864,11.65,OUT027,2,1,3,28,5,650
0,DRG36,171.8106,0.095917719,14.15,OUT017,1,2,1,6,2,58
0,FDY36,71.638,0.015751294,12.3,OUT010,2,2,0,15,0,1195
0,DRL60,151.6682,0.026928324,8.52,OUT027,2,1,3,28,5,121
1,FDS25,110.8228,0.245136905,6.885,OUT019,0,2,0,28,4,888
0,DRF49,112.0518,0.070733741,7.27,OUT027,2,1,3,28,5,47
0,FDP16,245.5802,0.039374545,18.6,OUT045,1,2,1,11,7,743
0,FDS60,181.266,0.032498972,20.85,OUT049,0,1,1,14,9,916
1,FDU15,37.9532,0.026473267,13.65,OUT027,2,1,3,28,5,979
0,FDK43,126.902,0.026840766,9.8,OUT046,0,2,1,16,8,567
1,FDN25,58.6588,0.061175535,7.895,OUT046,0,2,1,16,8,669
0,FDE53,104.928,0.026921951,10.895,OUT049,0,1,1,14,9,352
0,FDB22,155.6998,0.111347923,8.02,OUT013,2,0,1,26,1,206
0,FDE39,119.5782,0.036338895,7.89,OUT017,1,2,1,6,2,342
1,FDX35,227.0036,0.079895432,5.035,OUT035,1,2,1,9,6,1145
0,NCG54,169.7106,0.079930344,12.1,OUT049,0,1,1,14,9,1331
0,FDH27,145.8128,0.058335906,7.075,OUT035,1,2,1,9,6,447
0,NCK42,215.4192,0.01310911,7.475,OUT013,2,0,1,26,1,1372
1,FDS25,108.8228,0.14022623,6.885,OUT049,0,1,1,14,9,888
1,FDI10,172.4422,0.078723713,8.51,OUT018,2,1,2,4,3,475
0,FDU35,100.47,0.079200387,6.44,OUT035,1,2,1,9,6,995
1,FDI04,199.0426,0.073324855,13.65,OUT017,1,2,1,6,2,470
0,DRK23,251.804,0.071963037,8.395,OUT035,1,2,1,9,6,106
0,FDB53,148.1392,0.244163174,13.35,OUT019,0,2,0,28,4,230
1,FDY02,261.791,0.087782193,8.945,OUT049,0,1,1,14,9,1168
1,FDM60,40.3138,0.048134189,10.8,OUT035,1,2,1,9,6,652
0,NCJ31,239.6196,0.305724969,19.2,OUT010,2,2,0,15,0,1359
0,DRP35,126.6336,0.09138128,18.85,OUT017,1,2,1,6,2,139
0,NCQ30,122.4414,0.029190711,7.725,OUT018,2,1,2,4,3,1458
0,DRL11,158.4946,0.080372556,10.5,OUT010,2,2,0,15,0,114
1,FDU01,184.7924,0.011985289,20.25,OUT013,2,0,1,26,1,967
0,FDR39,180.7292,0.083783437,20.35,OUT035,1,2,1,9,6,851
1,FDO08,165.7526,0.053775381,11.1,OUT046,0,2,1,16,8,694
0,FDC02,261.1278,0.068962051,21.35,OUT045,1,2,1,11,7,236
0,NCZ29,127.4362,0.071357962,15,OUT035,1,2,1,9,6,1553
1,FDF29,130.931,0.033365743,15.1,OUT010,2,2,0,15,0,374
1,FDZ23,187.324,0.067884624,17.75,OUT017,1,2,1,6,2,1233
0,NCU53,164.5842,0.042925965,5.485,OUT018,2,1,2,4,3,1507
0,NCW30,258.0962,0.011000735,5.21,OUT013,2,0,1,26,1,1524
0,NCM26,154.534,0.023031127,20.5,OUT027,2,1,3,28,5,1395
0,FDV50,122.573,0.121977653,14.3,OUT027,2,1,3,28,5,1058
1,FDW15,146.4734,0.055199283,15.35,OUT049,0,1,1,14,9,1079
0,FDI35,182.6634,0.041091215,14,OUT027,2,1,3,28,5,491
1,FDO11,249.0092,0.030436087,8,OUT017,1,2,1,6,2,697
0,FDN48,92.5804,0.06495073,13.35,OUT046,0,2,1,16,8,682
0,NCA17,149.9392,0.045488814,20.6,OUT049,0,1,1,14,9,1266
0,NCN54,79.2328,0.021308724,20.35,OUT013,2,0,1,26,1,1419
1,FDP22,49.7666,0.099049679,14.65,OUT013,2,0,1,26,1,747
0,NCB54,126.2336,0.050043246,8.76,OUT035,1,2,1,9,6,1282
0,FDD08,37.7506,0.035426061,8.3,OUT045,1,2,1,11,7,282
0,DRM48,35.9848,0.188965879,15.2,OUT010,2,2,0,15,0,127
1,FDG41,110.3228,0.076191354,8.84,OUT027,2,1,3,28,5,418
0,FDE44,48.7692,0.170558096,14.65,OUT027,2,1,3,28,5,345
0,FDE26,144.0786,0.088988939,9.3,OUT035,1,2,1,9,6,333
0,NCS38,113.1176,0,8.6,OUT013,2,0,1,26,1,1484
0,NCJ54,230.4642,0,9.895,OUT018,2,1,2,4,3,1362
1,FDI40,98.8358,0.219914554,11.5,OUT019,0,2,0,28,4,494
0,FDN45,224.4088,0.11858387,19.35,OUT018,2,1,2,4,3,680
1,FDU43,239.8564,0.058043379,19.35,OUT046,0,2,1,16,8,1001
1,FDI04,197.5426,0.122040464,13.65,OUT010,2,2,0,15,0,470
0,NCC07,104.9964,0.024048716,19.6,OUT018,2,1,2,4,3,1285
0,NCC07,104.5964,0.04193537,19.6,OUT019,0,2,0,28,4,1285
0,NCD18,231.3668,0.072816495,16,OUT045,1,2,1,11,7,1296
0,FDU55,258.6278,0.035904485,16.2,OUT035,1,2,1,9,6,1011
0,FDX59,35.2558,0.051651503,10.195,OUT035,1,2,1,9,6,1165
1,FDR52,190.7846,0.076162818,12.65,OUT049,0,1,1,14,9,861
0,NCP17,63.3168,0.027691308,19.35,OUT013,2,0,1,26,1,1441
1,FDQ32,122.2388,0.04670302,17.85,OUT045,1,2,1,11,7,799
0,NCT17,188.0214,0.041930938,10.8,OUT049,0,1,1,14,9,1491
1,FDO10,57.7588,0,13.65,OUT049,0,1,1,14,9,696
0,FDE32,36.5506,0.048834717,20.7,OUT049,0,1,1,14,9,336
0,FDN44,158.192,0.022841841,13.15,OUT045,1,2,1,11,7,679
1,FDH02,88.8488,0.020777214,7.27,OUT035,1,2,1,9,6,431
1,FDK60,98.9068,0.093786169,16.5,OUT013,2,0,1,26,1,579
1,FDS24,86.5514,0.108947031,20.85,OUT019,0,2,0,28,4,887
1,FDL03,198.211,0.045327376,19.25,OUT010,2,2,0,15,0,581
1,FDB46,212.6244,0.093309811,10.5,OUT027,2,1,3,28,5,224
1,FDO48,222.6456,0.026882496,15,OUT049,0,1,1,14,9,723
1,FDZ39,103.399,0.018052793,19.7,OUT049,0,1,1,14,9,1246
0,FDT02,35.1874,0,12.6,OUT027,2,1,3,28,5,918
0,FDC50,94.8094,0.136384322,15.85,OUT013,2,0,1,26,1,269
0,FDP39,51.5324,0.069411836,12.65,OUT035,1,2,1,9,6,761
0,DRG15,60.0536,0.077048493,6.13,OUT018,2,1,2,4,3,54
0,FDP10,104.1622,0.128611924,19,OUT018,2,1,2,4,3,738
1,FDF53,181.8318,0.083201696,20.75,OUT027,2,1,3,28,5,389
1,FDN34,170.4132,0.045857055,15.6,OUT045,1,2,1,11,7,675
0,FDK02,120.744,0.11245226,12.5,OUT045,1,2,1,11,7,543
0,FDC23,176.3686,0.017942517,18,OUT045,1,2,1,11,7,251
1,FDJ10,140.2838,0.226744199,5.095,OUT019,0,2,0,28,4,513
0,FDE53,107.028,0.026875077,10.895,OUT035,1,2,1,9,6,352
1,FDR25,266.5884,0.139495548,17,OUT035,1,2,1,9,6,840
0,FDW50,165.7158,0.075578048,13.1,OUT046,0,2,1,16,8,1108
1,FDS09,51.4008,0.081214552,8.895,OUT049,0,1,1,14,9,874
0,FDW49,178.1002,0.138175481,19.5,OUT010,2,2,0,15,0,1107
1,FDU51,178.7028,0.096513676,20.2,OUT046,0,2,1,16,8,1009
1,FDF28,126.1046,0.038018966,15.7,OUT018,2,1,2,4,3,373
0,NCY30,179.6976,0.02605898,20.25,OUT018,2,1,2,4,3,1544
1,FDD44,259.3646,0.078559463,8.05,OUT045,1,2,1,11,7,305
0,FDX09,177.337,0.065618346,9,OUT017,1,2,1,6,2,1123
0,NCF30,125.9362,0.126139002,17,OUT013,2,0,1,26,1,1318
1,FDZ50,185.4608,0.138452448,12.8,OUT019,0,2,0,28,4,1255
0,FDW37,89.2488,0,19.2,OUT013,2,0,1,26,1,1097
0,FDD11,254.404,0.030664334,12.85,OUT049,0,1,1,14,9,285
0,DRH39,75.567,0.093067785,20.7,OUT018,2,1,2,4,3,73
0,FDA36,184.1924,0.005675194,5.985,OUT049,0,1,1,14,9,172
0,NCG43,92.4462,0.07435487,20.2,OUT049,0,1,1,14,9,1330
0,FDF02,103.699,0.103453599,16.2,OUT035,1,2,1,9,6,357
0,FDP57,101.899,0.052190155,17.5,OUT027,2,1,3,28,5,771
0,NCE42,231.9958,0.010662263,21.1,OUT017,1,2,1,6,2,1310
0,NCR38,252.8724,0.112968748,17.25,OUT027,2,1,3,28,5,1472
1,FDP03,125.1388,0.10711317,5.15,OUT019,0,2,0,28,4,733
1,FDO51,42.3112,0.041974545,6.785,OUT035,1,2,1,9,6,726
0,NCQ42,128.4678,0.039268205,20.35,OUT046,0,2,1,16,8,1461
0,NCM41,91.212,0.035655991,16.5,OUT046,0,2,1,16,8,1399
0,FDH48,85.054,0.06018748,13.5,OUT027,2,1,3,28,5,461
0,DRF60,236.4564,0.052068722,10.8,OUT046,0,2,1,16,8,49
1,FDJ27,101.4674,0.121852987,17.7,OUT035,1,2,1,9,6,522
0,FDQ14,150.805,0.061735873,9.27,OUT013,2,0,1,26,1,785
0,FDN27,118.5808,0,20.85,OUT017,1,2,1,6,2,670
0,NCQ02,188.6556,0.007456464,12.6,OUT046,0,2,1,16,8,1452
1,FDJ33,124.873,0.088459496,8.895,OUT049,0,1,1,14,9,525
0,FDP07,196.011,0.089466421,18.2,OUT027,2,1,3,28,5,735
0,DRE01,241.2512,0.16741508,10.1,OUT049,0,1,1,14,9,26
0,FDU36,99.9384,0.046364789,6.15,OUT045,1,2,1,11,7,996
1,FDL28,228.6668,0.063531895,10,OUT017,1,2,1,6,2,598
0,NCX53,141.2154,0.014937838,20.1,OUT046,0,2,1,16,8,1537
1,FDZ39,103.699,0.018009769,19.7,OUT013,2,0,1,26,1,1246
0,NCP42,195.3478,0.016097309,8.51,OUT013,2,0,1,26,1,1446
1,FDJ14,81.296,0.050061008,10.3,OUT035,1,2,1,9,6,515
0,FDK04,55.3588,0.052393366,7.36,OUT049,0,1,1,14,9,545
0,NCC19,194.582,0.09742857,6.57,OUT017,1,2,1,6,2,1287
1,FDS09,51.7008,0.081418801,8.895,OUT018,2,1,2,4,3,874
1,FDZ02,99.6726,0.038147426,6.905,OUT046,0,2,1,16,8,1217
0,FDD35,121.344,0.02596979,12.15,OUT018,2,1,2,4,3,299
0,NCY42,144.147,0.015248338,6.38,OUT017,1,2,1,6,2,1546
0,FDB05,246.9776,0.08336707,5.155,OUT045,1,2,1,11,7,194
0,FDF20,195.2768,0.033213888,12.85,OUT035,1,2,1,9,6,368
0,NCO41,97.3384,0.018925644,12.5,OUT018,2,1,2,4,3,1431
1,FDC40,79.4986,0.064748814,16,OUT027,2,1,3,28,5,262
0,FDV58,197.4452,0.121496273,20.85,OUT045,1,2,1,11,7,1064
1,FDZ57,129.5994,0.037840894,10,OUT045,1,2,1,11,7,1260
0,DRM35,179.4344,0.070444556,9.695,OUT046,0,2,1,16,8,124
0,DRN36,94.2752,0.050382246,15.2,OUT018,2,1,2,4,3,132
0,FDQ13,84.0908,0.010641608,11.1,OUT046,0,2,1,16,8,784
0,DRO35,115.4492,0.05786369,13.85,OUT010,2,2,0,15,0,136
0,NCD43,104.3964,0,8.85,OUT035,1,2,1,9,6,1301
1,FDA51,114.2518,0.165350432,8.05,OUT018,2,1,2,4,3,185
0,NCX17,232.93,0.113053302,21.25,OUT027,2,1,3,28,5,1531
0,NCZ17,39.4506,0.079555138,12.15,OUT049,0,1,1,14,9,1551
1,FDR11,159.6578,0.141847977,10.5,OUT027,2,1,3,28,5,828
0,FDW34,242.917,0.035634451,9.6,OUT049,0,1,1,14,9,1094
1,FDN50,92.712,0.026669833,16.85,OUT017,1,2,1,6,2,684
1,FDS09,50.2008,0.081088481,8.895,OUT046,0,2,1,16,8,874
0,FDS48,150.9708,0.027892415,15.15,OUT018,2,1,2,4,3,906
0,FDL44,162.8894,0.012294203,18.25,OUT049,0,1,1,14,9,607
0,DRF48,187.5898,0.052012483,5.73,OUT018,2,1,2,4,3,46
0,FDA14,147.876,0,16.1,OUT018,2,1,2,4,3,155
0,NCD30,96.5726,0.026891006,19.7,OUT049,0,1,1,14,9,1298
1,FDI16,51.564,0.136543704,14,OUT017,1,2,1,6,2,479
0,NCG06,258.5646,0.029439793,16.35,OUT035,1,2,1,9,6,1324
0,DRZ24,120.444,0.081772054,7.535,OUT035,1,2,1,9,6,144
0,NCS17,95.0436,0.080664702,18.6,OUT045,1,2,1,11,7,1480
1,FDB37,241.1538,0.02298735,20.25,OUT045,1,2,1,11,7,217
1,FDE10,130.0626,0.089931111,6.67,OUT035,1,2,1,9,6,323
1,FDC57,191.682,0.05470525,20.1,OUT045,1,2,1,11,7,274
1,FDM12,187.9214,0.070201806,16.7,OUT018,2,1,2,4,3,624
0,FDE24,140.4812,0.093607933,14.85,OUT049,0,1,1,14,9,332
1,FDW22,219.7114,0.030351816,9.695,OUT045,1,2,1,11,7,1084
1,DRD01,53.3614,0.06087929,12.1,OUT027,2,1,3,28,5,16
0,NCZ18,253.8698,0.18516682,7.825,OUT027,2,1,3,28,5,1552
1,FDN49,40.948,0.125478425,17.25,OUT045,1,2,1,11,7,683
1,FDR22,113.1544,0.018559094,19.35,OUT035,1,2,1,9,6,837
0,FDV08,43.6454,0,7.35,OUT019,0,2,0,28,4,1022
1,FDY39,185.3608,0.047028693,5.305,OUT046,0,2,1,16,8,1198
0,FDV36,125.702,0.026342897,18.7,OUT049,0,1,1,14,9,1046
0,FDO60,45.1086,0.03443923,20,OUT045,1,2,1,11,7,731
0,FDU04,122.3414,0.005521567,7.93,OUT027,2,1,3,28,5,970
1,FDR20,46.7744,0.027987562,20,OUT027,2,1,3,28,5,835
1,FDW19,110.457,0.067409268,12.35,OUT019,0,2,0,28,4,1081
0,FDU40,194.2478,0.037462127,20.85,OUT049,0,1,1,14,9,1000
0,FDK15,97.6042,0.098613411,10.8,OUT045,1,2,1,11,7,550
0,DRF15,151.834,0.03320771,18.35,OUT035,1,2,1,9,6,40
1,FDQ25,173.6422,0.028436636,8.63,OUT017,1,2,1,6,2,794
1,FDI48,52.7666,0.097555725,11.85,OUT019,0,2,0,28,4,499
0,FDS49,77.0644,0.079345519,9,OUT046,0,2,1,16,8,907
1,FDV22,157.863,0.009938784,14.85,OUT046,0,2,1,16,8,1034
0,NCV42,109.3228,0.031421979,6.26,OUT046,0,2,1,16,8,1516
0,FDX26,184.3292,0.087808521,17.7,OUT046,0,2,1,16,8,1138
0,FDI33,89.8146,0.028534583,16.5,OUT018,2,1,2,4,3,489
1,FDZ14,121.0756,0.047662684,7.71,OUT049,0,1,1,14,9,1226
1,FDG10,56.3588,0.010930195,6.63,OUT013,2,0,1,26,1,399
1,FDM38,50.7982,0.09314922,5.885,OUT018,2,1,2,4,3,640
0,FDG26,256.033,0.042443319,18.85,OUT027,2,1,3,28,5,408
1,FDH46,101.6332,0.04127448,6.935,OUT035,1,2,1,9,6,459
0,FDN13,99.9358,0.152677702,18.6,OUT018,2,1,2,4,3,661
1,FDU57,149.7708,0.089537252,8.27,OUT035,1,2,1,9,6,1013
0,NCI06,179.666,0.04771769,11.3,OUT046,0,2,1,16,8,1342
1,FDM38,52.6982,0.092959451,5.885,OUT045,1,2,1,11,7,640
0,NCG42,128.931,0.069006936,19.2,OUT010,2,2,0,15,0,1329
1,FDL39,180.0318,0.063459792,16.1,OUT045,1,2,1,11,7,604
0,FDT31,190.9872,0.021795357,19.75,OUT019,0,2,0,28,4,941
0,FDV59,217.0166,0.047987076,13.35,OUT013,2,0,1,26,1,1065
1,FDB49,100.5384,0.03014565,8.3,OUT035,1,2,1,9,6,226
0,FDD58,101.37,0.059444518,7.76,OUT049,0,1,1,14,9,316
0,DRN59,45.306,0.064141622,15,OUT046,0,2,1,16,8,135
1,FDX48,153.3656,0.037946799,17.75,OUT049,0,1,1,14,9,1156
1,FDQ11,255.1988,0.067806182,5.695,OUT049,0,1,1,14,9,782
1,FDY12,52.5008,0.140829653,9.8,OUT049,0,1,1,14,9,1176
1,FDQ11,256.4988,0.067838225,5.695,OUT045,1,2,1,11,7,782
0,DRI11,115.9834,0.034598891,8.26,OUT017,1,2,1,6,2,79
0,FDY32,163.221,0.128615187,7.605,OUT027,2,1,3,28,5,1191
0,FDS51,60.5194,0.032245757,13.35,OUT045,1,2,1,11,7,909
1,FDR19,144.2102,0.267339659,13.5,OUT010,2,2,0,15,0,834
1,DRB13,189.753,0.007073035,6.115,OUT018,2,1,2,4,3,4
1,FDS21,62.4194,0.020872204,19.85,OUT035,1,2,1,9,6,884
1,FDQ40,176.0712,0.036100589,11.1,OUT045,1,2,1,11,7,805
0,NCE55,176.137,0.129820371,8.92,OUT013,2,0,1,26,1,1313
0,FDX43,165.25,0.08486204,5.655,OUT027,2,1,3,28,5,1151
0,FDS12,125.7362,0.174389257,9.1,OUT049,0,1,1,14,9,877
0,DRK01,94.6436,0.0607686,7.63,OUT027,2,1,3,28,5,102
1,FDN25,55.3588,0.061521569,7.895,OUT017,1,2,1,6,2,669
0,FDB60,195.0136,0.028522089,9.3,OUT046,0,2,1,16,8,235
0,FDQ13,83.5908,0.010701801,11.1,OUT017,1,2,1,6,2,784
0,DRK13,196.8084,0.115401142,11.8,OUT045,1,2,1,11,7,105
0,DRF25,35.419,0.039083816,9,OUT018,2,1,2,4,3,42
0,NCD42,39.2506,0.022127237,16.5,OUT019,0,2,0,28,4,1300
0,FDW25,84.7224,0.037474799,5.175,OUT045,1,2,1,11,7,1087
0,NCV29,179.4686,0.02273288,11.8,OUT027,2,1,3,28,5,1513
0,NCK42,214.3192,0.013117547,7.475,OUT035,1,2,1,9,6,1372
0,DRJ13,158.4578,0.062585755,12.65,OUT027,2,1,3,28,5,91
0,DRD15,232.4642,0.057117184,10.6,OUT017,1,2,1,6,2,19
1,FDM27,156.3946,0.158790733,12.35,OUT045,1,2,1,11,7,634
1,FDZ50,184.5608,0.079398454,12.8,OUT018,2,1,2,4,3,1255
0,FDC04,242.4854,0.044985646,15.6,OUT046,0,2,1,16,8,238
0,FDF50,195.9768,0,4.905,OUT049,0,1,1,14,9,387
0,FDP15,257.733,0.084112804,15.2,OUT045,1,2,1,11,7,742
0,FDK46,258.962,0.051457663,9.6,OUT035,1,2,1,9,6,570
0,FDZ56,168.9474,0.025841822,16.25,OUT018,2,1,2,4,3,1259
1,FDY60,143.5128,0,10.5,OUT049,0,1,1,14,9,1215
